Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
5967,Office Supplies expense from Guzman Ltd,43271.76,SGST6,Miscellaneous,2025,1,15,6.0,259630.56,0.8023990922353704,5,7,7
5968,Miscellaneous expense from Howard PLC,41902.69,SGST6,Miscellaneous,2025,6,2,6.0,251416.14,0.8023990922353704,5,7,7
5969,Marketing expense from White-Simpson,37201.47,GST5,Marketing,2025,4,17,5.0,186007.35,0.8023990922353704,4,5,7
5970,Marketing expense from Mendoza Group,17221.38,IGST18,Marketing,2024,12,9,18.0,309984.84,0.8023990922353704,4,6,7
5971,Office Supplies expense from Ballard Group,38672.76,GST5,Miscellaneous,2024,8,6,5.0,193363.80000000002,0.8023990922353704,5,5,7
5972,"Marketing expense from Bautista, Gibbs and Carroll",36687.02,CGST6,Marketing,2025,3,6,6.0,220122.12,0.8023990922353704,4,0,7
5973,"Office Supplies expense from Carter, Gill and Jackson",6600.08,CGST6,Miscellaneous,2025,3,29,6.0,39600.479999999996,0.8023990922353704,5,0,7
5974,TRAVEL expense from Davis and Sons,28745.3,CGST6,Travel,2024,11,26,6.0,172471.8,0.8023990922353704,8,0,7
5975,Maintenance expense from Whitney and Sons,44230.79,IGST18,Maintenance,2025,5,1,18.0,796154.22,0.8023990922353704,3,6,7
5976,Office Supplies expense from Jones-King,19334.07,SGST6,Miscellaneous,2025,2,22,6.0,116004.42,0.8023990922353704,5,7,7
5977,"Training expense from Thornton, Mills and Kennedy",31262.68,SGST6,Training,2024,12,21,6.0,187576.08000000002,0.8023990922353704,7,7,7
5978,"Utilities expense from Blake, Hall and Green",6175.22,CGST6,Utilities,2024,12,9,6.0,37051.32,0.8023990922353704,9,0,7
5979,Training expense from Strickland-Erickson,22836.08,CGST6,Training,2025,3,2,6.0,137016.48,0.8023990922353704,7,0,7
5980,Utilities expense from Montoya Group,45364.52,IGST18,Utilities,2025,4,13,18.0,816561.36,0.8023990922353704,9,6,7
5981,Maintenance expense from Downs-Garcia,11269.19,IGST18,Maintenance,2025,5,25,18.0,202845.42,0.8023990922353704,3,6,7
5982,"Miscellaneous expense from Rosario, Brooks and Ponce",45522.31,GST0,Miscellaneous,2024,7,28,0.0,0.0,0.8023990922353704,5,1,7
5983,TRAVEL expense from Mcbride-Sullivan,619.04,GST5,Travel,2025,1,30,5.0,3095.2,0.8023990922353704,8,5,7
5984,Miscellaneous expense from Phillips-Clark,47841.26,CGST6,Miscellaneous,2024,8,30,6.0,287047.56,0.8023990922353704,5,0,7
5985,Marketing expense from Johnson Group,2439.71,GST0,Marketing,2024,9,30,0.0,0.0,0.8023990922353704,4,1,7
5986,Marketing expense from Smith-Rogers,31539.47,CGST6,Marketing,2024,12,15,6.0,189236.82,0.8023990922353704,4,0,7
5987,Utilities expense from Adams PLC,34528.0,GST0,Utilities,2024,10,21,0.0,0.0,0.8023990922353704,9,1,7
5988,Utilities expense from Robinson and Sons,18980.79,IGST18,Utilities,2024,10,5,18.0,341654.22000000003,0.8023990922353704,9,6,7
5989,TRAVEL expense from Green-Lin,40635.7,CGST6,Travel,2025,3,5,6.0,243814.19999999998,0.8023990922353704,8,0,7
5990,Consultation expense from Castaneda-Hurst,13536.71,GST5,Consulting,2025,2,19,5.0,67683.54999999999,0.8023990922353704,0,5,7
5991,Office Supplies expense from Jordan PLC,35764.96,CGST6,Miscellaneous,2024,12,10,6.0,214589.76,0.8023990922353704,5,0,7
5992,"Maintenance expense from Bautista, Martinez and Holland",20424.93,SGST6,Maintenance,2024,9,19,6.0,122549.58,0.8023990922353704,3,7,7
5993,"Miscellaneous expense from Bishop, Knight and Ryan",20714.54,GST0,Miscellaneous,2025,1,14,0.0,0.0,0.8023990922353704,5,1,7
5994,"Office Supplies expense from Lopez, Case and Robinson",12050.45,GST5,Miscellaneous,2025,2,6,5.0,60252.25,0.8023990922353704,5,5,7
5995,Utilities expense from Cooper-Dunlap,10994.26,SGST6,Utilities,2025,3,21,6.0,65965.56,0.8023990922353704,9,7,7
5996,Utilities expense from Rodriguez-Gallagher,30337.29,SGST6,Utilities,2025,2,19,6.0,182023.74,0.8023990922353704,9,7,7
5997,Maintenance expense from Harvey-Drake,19382.92,SGST6,Maintenance,2024,8,18,6.0,116297.51999999999,0.8023990922353704,3,7,7
5998,Training expense from Roberts-Dodson,38643.94,CGST6,Training,2025,1,18,6.0,231863.64,0.8023990922353704,7,0,7
5999,Training expense from Martin LLC,26238.35,GST5,Training,2025,5,4,5.0,131191.75,0.8023990922353704,7,5,7
6000,Training expense from Richards and Sons,24159.88,SGST6,Training,2025,4,27,6.0,144959.28,0.8023990922353704,7,7,7
6001,"Utilities expense from Nelson, Evans and Price",5875.66,GST0,Utilities,2024,9,23,0.0,0.0,0.8023990922353704,9,1,7
6002,Training expense from Robinson-Vaughn,38417.01,GST5,Training,2025,1,9,5.0,192085.05000000002,0.8023990922353704,7,5,7
6003,"Miscellaneous expense from Norris, Bass and Schwartz",44973.21,SGST6,Miscellaneous,2024,7,22,6.0,269839.26,0.8023990922353704,5,7,7
6004,"Maintenance expense from Powell, Patrick and Bailey",4943.2,IGST18,Maintenance,2024,9,20,18.0,88977.59999999999,0.8023990922353704,3,6,7
6005,Utilities expense from Jenkins and Sons,30634.39,SGST6,Utilities,2025,2,13,6.0,183806.34,0.8023990922353704,9,7,7
6006,"Miscellaneous expense from Hudson, Thomas and Young",36528.83,CGST6,Miscellaneous,2024,12,30,6.0,219172.98,0.8023990922353704,5,0,7
6007,Training expense from Cuevas Group,23775.34,CGST6,Training,2024,12,1,6.0,142652.04,0.8023990922353704,7,0,7
6008,Marketing expense from Hayden-Sanchez,15548.57,IGST18,Marketing,2024,8,25,18.0,279874.26,0.8023990922353704,4,6,7
6009,Training expense from Davis-Hunt,16130.34,IGST18,Training,2025,3,12,18.0,290346.12,0.8023990922353704,7,6,7
6010,Utilities expense from Bates-Hayes,8104.25,GST0,Utilities,2025,5,23,0.0,0.0,0.8023990922353704,9,1,7
6011,Office Supplies expense from Briggs-Cook,35336.08,CGST6,Miscellaneous,2025,4,15,6.0,212016.48,0.8023990922353704,5,0,7
6012,"Maintenance expense from Ward, Klein and Garcia",44107.6,SGST6,Maintenance,2024,8,12,6.0,264645.6,0.8023990922353704,3,7,7
6013,"Marketing expense from Moore, Hayes and Gonzalez",14454.81,CGST6,Marketing,2024,12,2,6.0,86728.86,0.8023990922353704,4,0,7
6014,"Office Supplies expense from Gutierrez, Fowler and Craig",13369.63,GST5,Miscellaneous,2024,10,3,5.0,66848.15,0.8023990922353704,5,5,7
6015,"Marketing expense from Long, Holmes and Moore",30692.39,GST0,Marketing,2024,6,26,0.0,0.0,0.8023990922353704,4,1,7
6016,"Marketing expense from Fletcher, Lane and Rivera",5177.54,CGST6,Marketing,2025,3,7,6.0,31065.239999999998,0.8023990922353704,4,0,7
6017,"Consultation expense from Harper, Scott and Livingston",49494.35,IGST18,Consulting,2025,1,26,18.0,890898.2999999999,0.8023990922353704,0,6,7
6018,Marketing expense from Carroll Ltd,15459.08,GST0,Marketing,2025,2,15,0.0,0.0,0.8023990922353704,4,1,7
6019,Utilities expense from Barker-Goodman,29183.28,SGST6,Utilities,2025,1,24,6.0,175099.68,0.8023990922353704,9,7,7
6020,Utilities expense from Williams PLC,21934.92,GST0,Utilities,2024,12,24,0.0,0.0,0.8023990922353704,9,1,7
6021,"Miscellaneous expense from Colon, Odonnell and Parker",7525.84,GST0,Miscellaneous,2025,1,23,0.0,0.0,0.8023990922353704,5,1,7
6022,"Consultation expense from Harrison, Smith and Bryant",44714.7,CGST6,Consulting,2024,8,31,6.0,268288.19999999995,0.8023990922353704,0,0,7
6023,Training expense from Guzman-Berry,39504.55,CGST6,Training,2025,5,18,6.0,237027.30000000002,0.8023990922353704,7,0,7
6024,Office Supplies expense from Mcdaniel Ltd,9029.06,GST0,Miscellaneous,2024,11,18,0.0,0.0,0.8023990922353704,5,1,7
6025,"Consultation expense from Brooks, Gonzalez and Perez",6032.67,GST5,Consulting,2024,8,15,5.0,30163.35,0.8023990922353704,0,5,7
6026,Training expense from Miles Ltd,25377.81,SGST6,Training,2024,10,13,6.0,152266.86000000002,0.8023990922353704,7,7,7
6027,"Marketing expense from Lopez, Hall and Edwards",21703.14,GST0,Marketing,2025,5,29,0.0,0.0,0.8023990922353704,4,1,7
6028,"Utilities expense from Spencer, Williamson and Silva",36498.23,IGST18,Utilities,2024,9,30,18.0,656968.14,0.8023990922353704,9,6,7
6029,TRAVEL expense from Carroll Ltd,18366.76,CGST6,Travel,2024,8,9,6.0,110200.56,0.8023990922353704,8,0,7
6030,Office Supplies expense from White-Larson,42899.4,GST0,Miscellaneous,2024,8,6,0.0,0.0,0.8023990922353704,5,1,7
6031,"Office Supplies expense from Thompson, Jones and Weaver",11524.75,SGST6,Miscellaneous,2025,3,4,6.0,69148.5,0.8023990922353704,5,7,7
6032,Utilities expense from Fuller Ltd,37992.2,SGST6,Utilities,2024,11,24,6.0,227953.19999999998,0.8023990922353704,9,7,7
6033,Training expense from Jackson-Jones,18827.19,IGST18,Training,2025,2,15,18.0,338889.42,0.8023990922353704,7,6,7
6034,Marketing expense from Brown-Hall,2573.28,IGST18,Marketing,2024,11,24,18.0,46319.04,0.8023990922353704,4,6,7
6035,"Office Supplies expense from Thomas, Palmer and Soto",8371.6,GST5,Miscellaneous,2024,8,13,5.0,41858.0,0.8023990922353704,5,5,7
6036,Office Supplies expense from Gomez Ltd,45746.09,SGST6,Miscellaneous,2024,11,9,6.0,274476.54,0.8023990922353704,5,7,7
6037,"Miscellaneous expense from Stout, Rhodes and Knapp",42909.54,SGST6,Miscellaneous,2025,3,4,6.0,257457.24,0.8023990922353704,5,7,7
6038,Marketing expense from Norton-Shea,35910.08,GST5,Marketing,2024,6,14,5.0,179550.40000000002,0.8023990922353704,4,5,7
6039,"Training expense from Smith, Keller and Dawson",30122.06,GST0,Training,2024,9,26,0.0,0.0,0.8023990922353704,7,1,7
6040,Marketing expense from Burke Ltd,20696.29,CGST6,Marketing,2025,6,1,6.0,124177.74,0.8023990922353704,4,0,7
6041,Training expense from Smith-Jones,18742.11,IGST18,Training,2024,7,18,18.0,337357.98,0.8023990922353704,7,6,7
6042,"Consultation expense from Martin, Brewer and Moon",20006.05,GST0,Consulting,2024,6,17,0.0,0.0,0.8023990922353704,0,1,7
6043,Miscellaneous expense from Aguirre Ltd,3139.99,GST0,Miscellaneous,2024,12,3,0.0,0.0,0.8023990922353704,5,1,7
6044,Miscellaneous expense from Green-Stark,22128.45,IGST18,Miscellaneous,2024,10,18,18.0,398312.10000000003,0.8023990922353704,5,6,7
6045,Maintenance expense from Greer and Sons,47304.82,IGST18,Maintenance,2024,7,28,18.0,851486.76,0.8023990922353704,3,6,7
6046,Training expense from Miller LLC,30553.22,CGST6,Training,2024,10,3,6.0,183319.32,0.8023990922353704,7,0,7
6047,TRAVEL expense from White-Clark,6187.92,GST0,Travel,2024,7,26,0.0,0.0,0.8023990922353704,8,1,7
6048,Office Supplies expense from Mcclure-Sandoval,46396.82,GST5,Miscellaneous,2024,11,27,5.0,231984.1,0.8023990922353704,5,5,7
6049,Training expense from Davis and Sons,11402.47,GST0,Training,2025,1,23,0.0,0.0,0.8023990922353704,7,1,7
6050,Utilities expense from Flynn-Cooper,31237.91,GST0,Utilities,2024,10,4,0.0,0.0,0.8023990922353704,9,1,7
6051,Consultation expense from Ramsey-Page,2592.94,IGST18,Consulting,2024,9,17,18.0,46672.92,0.8023990922353704,0,6,7
6052,Maintenance expense from Brady-Perry,39416.42,GST0,Maintenance,2025,1,27,0.0,0.0,0.8023990922353704,3,1,7
6053,Miscellaneous expense from Reilly-Larson,38530.01,IGST18,Miscellaneous,2025,1,26,18.0,693540.18,0.8023990922353704,5,6,7
6054,Marketing expense from Patel Inc,38421.72,SGST6,Marketing,2024,12,21,6.0,230530.32,0.8023990922353704,4,7,7
6055,Marketing expense from Bond-Morris,18605.71,GST5,Marketing,2025,3,16,5.0,93028.54999999999,0.8023990922353704,4,5,7
6056,"Maintenance expense from Rivers, Perez and Diaz",33092.29,SGST6,Maintenance,2025,1,6,6.0,198553.74,0.8023990922353704,3,7,7
6057,"TRAVEL expense from Wallace, Long and Moore",29244.83,IGST18,Travel,2024,11,25,18.0,526406.9400000001,0.8023990922353704,8,6,7
6058,TRAVEL expense from Holmes-Adams,25832.86,CGST6,Travel,2025,4,30,6.0,154997.16,0.8023990922353704,8,0,7
6059,Consultation expense from Higgins PLC,10675.11,GST0,Consulting,2024,9,11,0.0,0.0,0.8023990922353704,0,1,7
6060,TRAVEL expense from Simpson-Booker,5988.88,SGST6,Travel,2024,7,10,6.0,35933.28,0.8023990922353704,8,7,7
6061,Office Supplies expense from Johnson-Perez,4684.64,GST5,Miscellaneous,2024,12,24,5.0,23423.2,0.8023990922353704,5,5,7
6062,Consultation expense from Wolf-Daniels,17356.8,GST5,Consulting,2024,11,12,5.0,86784.0,0.8023990922353704,0,5,7
6063,Consultation expense from Jordan-Garcia,28524.47,CGST6,Consulting,2024,9,17,6.0,171146.82,0.8023990922353704,0,0,7
6064,Consultation expense from Rojas-Pollard,17805.57,SGST6,Consulting,2024,9,20,6.0,106833.42,0.8023990922353704,0,7,7
6065,"Consultation expense from Bauer, Young and Hall",15995.71,GST5,Consulting,2025,1,14,5.0,79978.54999999999,0.8023990922353704,0,5,7
6066,"Consultation expense from Park, Hartman and Stevens",34912.42,SGST6,Consulting,2025,4,12,6.0,209474.52,0.8023990922353704,0,7,7
6067,Training expense from Moore and Sons,39990.89,SGST6,Training,2024,12,18,6.0,239945.34,0.8023990922353704,7,7,7
6068,"Marketing expense from Smith, Shelton and Robertson",3024.67,SGST6,Marketing,2025,4,3,6.0,18148.02,0.8023990922353704,4,7,7
6069,Utilities expense from Marsh-Campos,1643.21,CGST6,Utilities,2024,10,25,6.0,9859.26,0.8023990922353704,9,0,7
6070,"Office Supplies expense from Rice, King and Ramirez",30228.19,IGST18,Miscellaneous,2024,7,13,18.0,544107.4199999999,0.8023990922353704,5,6,7
6071,Miscellaneous expense from Pruitt-Taylor,5259.18,SGST6,Miscellaneous,2025,3,31,6.0,31555.08,0.8023990922353704,5,7,7
6072,"Marketing expense from Sanchez, Thornton and Jackson",23341.58,SGST6,Marketing,2025,3,17,6.0,140049.48,0.8023990922353704,4,7,7
6073,Miscellaneous expense from Yoder-Bowman,45679.59,SGST6,Miscellaneous,2024,7,16,6.0,274077.54,0.8023990922353704,5,7,7
6074,Consultation expense from White Ltd,1036.47,IGST18,Consulting,2024,7,27,18.0,18656.46,0.8023990922353704,0,6,7
6075,Utilities expense from Harrison-Hall,45595.38,SGST6,Utilities,2024,10,16,6.0,273572.27999999997,0.8023990922353704,9,7,7
6076,Office Supplies expense from Cook Inc,15471.8,CGST6,Miscellaneous,2025,1,31,6.0,92830.79999999999,0.8023990922353704,5,0,7
6077,Utilities expense from Hill-Rogers,31309.73,GST0,Utilities,2024,6,21,0.0,0.0,0.8023990922353704,9,1,7
6078,Utilities expense from Payne and Sons,37017.27,GST5,Utilities,2025,1,6,5.0,185086.34999999998,0.8023990922353704,9,5,7
6079,Maintenance expense from Key-Mcclure,3485.92,IGST18,Maintenance,2024,11,15,18.0,62746.56,0.8023990922353704,3,6,7
6080,Office Supplies expense from Young-Rose,47939.99,GST5,Miscellaneous,2025,5,26,5.0,239699.94999999998,0.8023990922353704,5,5,7
6081,"Training expense from Mitchell, Miller and Bentley",30535.78,GST5,Training,2024,6,23,5.0,152678.9,0.8023990922353704,7,5,7
6082,"Office Supplies expense from Caldwell, Daniels and Alvarez",4065.62,GST0,Miscellaneous,2025,3,26,0.0,0.0,0.8023990922353704,5,1,7
6083,Consultation expense from Guerrero Group,16709.5,CGST6,Consulting,2024,6,10,6.0,100257.0,0.8023990922353704,0,0,7
6084,"Miscellaneous expense from Wall, Patrick and Gill",9384.68,GST0,Miscellaneous,2025,3,7,0.0,0.0,0.8023990922353704,5,1,7
6085,Office Supplies expense from Richards Group,26470.95,GST0,Miscellaneous,2024,10,31,0.0,0.0,0.8023990922353704,5,1,7
6086,Maintenance expense from Fletcher PLC,37778.91,CGST6,Maintenance,2024,8,4,6.0,226673.46000000002,0.8023990922353704,3,0,7
6087,"Maintenance expense from Kerr, Swanson and Chen",389.74,IGST18,Maintenance,2024,9,9,18.0,7015.32,0.8023990922353704,3,6,7
6088,Utilities expense from Acosta Ltd,19340.14,CGST6,Utilities,2024,10,5,6.0,116040.84,0.8023990922353704,9,0,7
6089,TRAVEL expense from Hull-Tucker,44629.85,IGST18,Travel,2025,3,26,18.0,803337.2999999999,0.8023990922353704,8,6,7
6090,"Office Supplies expense from Campbell, Kelley and Le",42117.41,GST5,Miscellaneous,2024,10,14,5.0,210587.05000000002,0.8023990922353704,5,5,7
6091,Miscellaneous expense from Thomas-Browning,9518.08,GST5,Miscellaneous,2025,1,1,5.0,47590.4,0.8023990922353704,5,5,7
6092,"Utilities expense from Travis, Macdonald and Mitchell",22686.23,CGST6,Utilities,2024,8,21,6.0,136117.38,0.8023990922353704,9,0,7
6093,"Marketing expense from Jackson, Butler and Cobb",31117.17,IGST18,Marketing,2025,5,18,18.0,560109.0599999999,0.8023990922353704,4,6,7
6094,Consultation expense from Bradley LLC,45628.84,GST0,Consulting,2025,2,15,0.0,0.0,0.8023990922353704,0,1,7
6095,Miscellaneous expense from Rojas LLC,44987.09,GST5,Miscellaneous,2024,12,17,5.0,224935.44999999998,0.8023990922353704,5,5,7
6096,"TRAVEL expense from Yoder, Holmes and Pope",7919.09,IGST18,Travel,2024,6,24,18.0,142543.62,0.8023990922353704,8,6,7
6097,Consultation expense from Mercado-Moyer,1331.62,CGST6,Consulting,2025,3,31,6.0,7989.719999999999,0.8023990922353704,0,0,7
6098,Training expense from Kelly PLC,31472.29,IGST18,Training,2025,2,10,18.0,566501.22,0.8023990922353704,7,6,7
6099,"Miscellaneous expense from Hernandez, Johnson and Martin",6158.33,CGST6,Miscellaneous,2024,9,18,6.0,36949.979999999996,0.8023990922353704,5,0,7
6100,Consultation expense from Randolph-Glover,43094.35,GST5,Consulting,2024,6,29,5.0,215471.75,0.8023990922353704,0,5,7
6101,Maintenance expense from Hoffman Inc,9637.34,GST5,Maintenance,2024,6,14,5.0,48186.7,0.8023990922353704,3,5,7
6102,"Miscellaneous expense from Burns, Martin and Jones",42699.33,IGST18,Miscellaneous,2024,11,1,18.0,768587.9400000001,0.8023990922353704,5,6,7
6103,"Office Supplies expense from Davis, Hernandez and Perkins",16222.85,SGST6,Miscellaneous,2025,2,14,6.0,97337.1,0.8023990922353704,5,7,7
6104,Training expense from Johnson-Silva,49922.21,GST0,Training,2025,2,20,0.0,0.0,0.8023990922353704,7,1,7
6105,Training expense from Jimenez Ltd,25670.37,GST5,Training,2024,6,24,5.0,128351.84999999999,0.8023990922353704,7,5,7
6106,"Office Supplies expense from Jackson, Reilly and Brown",1561.64,SGST6,Miscellaneous,2024,6,16,6.0,9369.84,0.8023990922353704,5,7,7
6107,Training expense from Sexton-Rodriguez,1932.03,SGST6,Training,2024,10,8,6.0,11592.18,0.8023990922353704,7,7,7
6108,Office Supplies expense from Thompson-Boyd,10303.94,SGST6,Miscellaneous,2025,5,2,6.0,61823.64,0.8023990922353704,5,7,7
6109,"Maintenance expense from Miller, Brewer and Thompson",29661.83,GST0,Maintenance,2025,3,8,0.0,0.0,0.8023990922353704,3,1,7
6110,Marketing expense from Stevens-Griffith,47610.59,SGST6,Marketing,2025,1,19,6.0,285663.54,0.8023990922353704,4,7,7
6111,Office Supplies expense from Krause Group,21928.17,GST0,Miscellaneous,2024,12,10,0.0,0.0,0.8023990922353704,5,1,7
6112,Office Supplies expense from Ross-Sullivan,13169.02,GST5,Miscellaneous,2025,4,25,5.0,65845.1,0.8023990922353704,5,5,7
6113,Training expense from Patterson-Lopez,44826.41,SGST6,Training,2024,9,4,6.0,268958.46,0.8023990922353704,7,7,7
6114,Maintenance expense from Parker-Perez,7053.27,GST5,Maintenance,2024,8,7,5.0,35266.350000000006,0.8023990922353704,3,5,7
6115,"Office Supplies expense from Mullins, Vaughn and Allen",9862.96,CGST6,Miscellaneous,2024,6,28,6.0,59177.759999999995,0.8023990922353704,5,0,7
6116,Office Supplies expense from Richardson-Mays,32125.45,GST0,Miscellaneous,2024,9,16,0.0,0.0,0.8023990922353704,5,1,7
6117,"Miscellaneous expense from Gomez, Flynn and Kim",16013.42,IGST18,Miscellaneous,2025,4,2,18.0,288241.56,0.8023990922353704,5,6,7
6118,TRAVEL expense from Hernandez LLC,22066.57,IGST18,Travel,2025,1,7,18.0,397198.26,0.8023990922353704,8,6,7
6119,Maintenance expense from Wade and Sons,11041.87,IGST18,Maintenance,2024,12,28,18.0,198753.66,0.8023990922353704,3,6,7
6120,Marketing expense from Black LLC,32812.4,CGST6,Marketing,2025,2,24,6.0,196874.40000000002,0.8023990922353704,4,0,7
6121,"Office Supplies expense from Richardson, Espinoza and Ross",8018.48,CGST6,Miscellaneous,2024,7,8,6.0,48110.88,0.8023990922353704,5,0,7
6122,Marketing expense from Carpenter-Kennedy,27865.31,GST5,Marketing,2025,2,3,5.0,139326.55000000002,0.8023990922353704,4,5,7
6123,Training expense from Brown-Daniels,39924.59,GST5,Training,2025,3,24,5.0,199622.94999999998,0.8023990922353704,7,5,7
6124,"Maintenance expense from Flores, Castillo and Booth",47198.83,CGST6,Maintenance,2025,1,25,6.0,283192.98,0.8023990922353704,3,0,7
6125,"Training expense from Boone, Rich and Smith",11744.71,SGST6,Training,2025,4,27,6.0,70468.26,0.8023990922353704,7,7,7
6126,Miscellaneous expense from Walsh-Austin,42899.63,GST5,Miscellaneous,2025,2,3,5.0,214498.15,0.8023990922353704,5,5,7
6127,"Miscellaneous expense from Cooper, Bowen and Baxter",2835.35,GST0,Miscellaneous,2025,2,12,0.0,0.0,0.8023990922353704,5,1,7
6128,"Maintenance expense from Salinas, Giles and Smith",10679.09,GST0,Maintenance,2024,7,5,0.0,0.0,0.8023990922353704,3,1,7
